"ID","Country","SideA","SideA2nd","SideB","SideB2nd","Incomp","Terr","YEAR","Intensity","CumInt","Type","StartDate","StartPrec","StartDate2","Startprec2","EpEnd","EpEndDate","EpEndPrec","GWNOA","GWNOA2nd","GWNOB","GWNOB2nd","GWNOLoc","Region","Version"
184,Djibouti,Djibouti,,FRUD,,2,,1992,1,0,3,11/12/91,1,11/13/91,1,0,,,522,,,,522,4,
184,Djibouti,Djibouti,,FRUD,,2,,1993,1,0,3,11/12/91,1,11/13/91,1,0,,,522,,,,522,4,
184,Djibouti,Djibouti,,FRUD,,2,,1994,1,0,3,11/12/91,1,11/13/91,1,1,12/26/94,-99,522,,,,522,4,
184,Djibouti,Djibouti,,FRUD Ð AD,,2,,1999,1,0,3,11/12/91,1,7/24/99,1,1,12/31/99,-99,522,,,,522,4,
185,Georgia,Georgia,,Anti-government alliance,,2,,1991,1,0,3,9/25/91,1,12/23/91,1,0,,,372,,,,372,1,
185,Georgia,Georgia,,"Anti-government alliance, Zviadists",,2,,1992,1,0,3,9/25/91,1,12/23/91,1,0,,,372,,,,372,1,
185,Georgia,Georgia,,Zviadists,,2,,1993,1,0,3,9/25/91,1,12/23/91,1,1,12/31/93,-99,372,,,,372,1,
186,Haiti,Haiti,,Military faction (forces of Himmler Rebu and Guy Francois) ,,2,,1989,1,0,3,4/3/89,1,4/8/89,1,1,4/11/89,-99,41,,,,41,5,
186,Haiti,Haiti,,Military faction (forces of Raol Cedras) ,,2,,1991,1,0,3,4/3/89,1,10/2/91,2,1,10/2/91,-99,41,,,,41,5,
186,Haiti,Haiti,,"FLRN, OP Lavalas (Chimres) ",,2,,2004,1,0,3,4/3/89,1,2/9/04,1,1,12/31/04,-99,41,,,,41,5,
187,Sierra Leone,Sierra Leone,,RUF,,2,,1991,1,0,3,3/23/91,1,4/1/91,3,0,,,451,,,,451,4,
187,Sierra Leone,Sierra Leone,,RUF,,2,,1992,1,0,3,3/23/91,1,4/1/91,3,0,,,451,,,,451,4,
187,Sierra Leone,Sierra Leone,,RUF,,2,,1993,1,0,3,3/23/91,1,4/1/91,3,0,,,451,,,,451,4,
187,Sierra Leone,Sierra Leone,,RUF,,2,,1994,1,1,3,3/23/91,1,4/1/91,3,0,,,451,,,,451,4,
187,Sierra Leone,Sierra Leone,,RUF,,2,,1995,1,1,3,3/23/91,1,4/1/91,3,0,,,451,,,,451,4,
187,Sierra Leone,Sierra Leone,,RUF,,2,,1996,1,1,3,3/23/91,1,4/1/91,3,0,,,451,,,,451,4,
187,Sierra Leone,Sierra Leone,,"AFRC, Kamajors, RUF",,2,,1997,1,1,3,3/23/91,1,4/1/91,3,0,,,451,,,,451,4,
187,Sierra Leone,Sierra Leone,,"AFRC, Kamajors, RUF",,2,,1998,2,1,3,3/23/91,1,4/1/91,3,0,,,451,,,,451,4,
187,Sierra Leone,Sierra Leone,,"AFRC, RUF",,2,,1999,2,1,3,3/23/91,1,4/1/91,3,0,,,451,,,,451,4,
187,Sierra Leone,Sierra Leone,United Kingdom,"RUF, WSB",,2,,2000,1,1,4,3/23/91,1,4/1/91,3,1,11/10/00,-99,451,200,,,451,4,
188,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,Devrimci Sol,,2,,1991,1,0,3,1/1/87,5,7/13/91,1,0,,,640,,,,640,2,
188,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,Devrimci Sol,,2,,1992,1,0,3,1/1/87,5,7/13/91,1,1,12/31/92,-99,640,,,,640,2,
188,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,MKP,,2,,2005,1,0,3,1/1/87,5,6/18/05,1,1,10/17/05,-99,640,,,,640,2,
189,Yugoslavia (Serbia),Yugoslavia (Serbia),,Republic of Slovenia,,1,Slovenia,1991,1,0,3,6/27/91,1,7/4/91,2,1,7/12/91,-99,345,,,,345,1,
190,Yugoslavia (Serbia),Yugoslavia (Serbia),,"Croatian irregulars, Republic of Croatia",,1,Croatia,1991,2,1,3,7/10/91,1,8/2/91,1,1,12/31/91,-99,345,,,,345,1,
191,Algeria,Algeria,,Takfir wa'l Hijra,,2,,1991,1,0,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,AIS,,2,,1992,1,0,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,"GIA, AIS",,2,,1993,2,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,"GIA, AIS",,2,,1994,2,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,"GIA, AIS",,2,,1995,2,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,"GIA, AIS",,2,,1996,2,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,"GIA, AIS",,2,,1997,2,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,GIA,,2,,1998,2,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,"GIA, AQIM",,2,,1999,2,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,"GIA, AQIM",,2,,2000,2,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,"GIA, AQIM",,2,,2001,2,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,"GIA, AQIM",,2,,2002,1,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,"GIA, AQIM",,2,,2003,1,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,"Chad, Mali, Niger",AQIM,,2,,2004,1,1,4,6/1/91,1,12/1/91,3,0,,,615,"483, 432, 436",,,615,4,
191,Algeria,Algeria,,AQIM,,2,,2005,1,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,AQIM,,2,,2006,1,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,AQIM,,2,,2007,1,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
191,Algeria,Algeria,,AQIM,,2,,2008,1,1,3,6/1/91,1,12/1/91,3,0,,,615,,,,615,4,
192,Angola,Angola,,FLECÐR,,1,Cabinda,1991,1,0,3,1/1/91,7,6/1/91,3,1,12/31/91,-99,540,,,,540,4,
192,Angola,Angola,,"FLECÐFAC, FLECÐR",,1,Cabinda,1994,1,0,3,1/1/91,7,1/1/94,5,1,12/31/94,-99,540,,,,540,4,
192,Angola,Angola,,FLECÐFAC,,1,Cabinda,1996,1,0,3,1/1/91,7,1/1/96,5,0,,,540,,,,540,4,
192,Angola,Angola,,"FLECÐFAC, FLECÐR",,1,Cabinda,1997,1,0,3,1/1/91,7,1/1/96,5,0,,,540,,,,540,4,
192,Angola,Angola,,FLECÐFAC,,1,Cabinda,1998,1,0,3,1/1/91,7,1/1/96,5,1,12/31/98,-99,540,,,,540,4,
192,Angola,Angola,,"FLECÐFAC, FLECÐR",,1,Cabinda,2002,1,0,3,1/1/91,7,1/1/02,5,1,12/31/02,-99,540,,,,540,4,
192,Angola,Angola,,FLECÐFAC,,1,Cabinda,2004,1,0,3,1/1/91,7,1/1/04,5,1,12/31/04,-99,540,,,,540,4,
192,Angola,Angola,,FLECÐFAC,,1,Cabinda,2007,1,0,3,1/1/91,7,1/1/07,5,0,,,540,,,,540,4,
193,Azerbaijan,Azerbaijan,,Republic of Nagorno-Karabakh,Armenia,1,Nagorno-Karabakh,1992,2,1,4,12/29/91,3,1/1/92,5,0,,,373,,,371,373,1,
193,Azerbaijan,Azerbaijan,,Republic of Nagorno-Karabakh,Armenia,1,Nagorno-Karabakh,1993,2,1,4,12/29/91,3,1/1/92,5,0,,,373,,,371,373,1,
193,Azerbaijan,Azerbaijan,,Republic of Nagorno-Karabakh,,1,Nagorno-Karabakh,1994,2,1,3,12/29/91,3,1/1/92,5,1,5/9/94,-99,373,,,,373,1,
193,Azerbaijan,Azerbaijan,,Republic of Nagorno-Karabakh,Armenia,1,Nagorno-Karabakh,2005,1,1,4,12/29/91,3,10/9/05,1,1,12/5/05,-99,373,,,371,373,1,
194,Bosnia and Herzegovina,Bosnia and Herzegovina, ,"Serbian irregulars, Serbian Republic of Bosnia and Herzegovina",Yugoslavia (Serbia),1,Serb,1992,2,1,4,4/27/92,1,5/1/92,3,0,,,346,,,345,346,1,
194,Bosnia and Herzegovina,Bosnia and Herzegovina, ,"Serbian irregulars, Serbian Republic of Bosnia and Herzegovina",Yugoslavia (Serbia),1,Serb,1993,2,1,4,4/27/92,1,5/1/92,3,0,,,346,,,345,346,1,
194,Bosnia and Herzegovina,Bosnia and Herzegovina, ,"Serbian irregulars, Serbian Republic of Bosnia and Herzegovina",,1,Serb,1994,1,1,3,4/27/92,1,5/1/92,3,0,,,346,,,,346,1,
194,Bosnia and Herzegovina,Bosnia and Herzegovina, ,"Serbian irregulars, Serbian Republic of Bosnia and Herzegovina",,1,Serb,1995,1,1,3,4/27/92,1,5/1/92,3,1,11/21/95,-99,346,,,,346,1,
195,Croatia,Croatia,,"Serbian irregulars, Serbian Republic of Krajina",Yugoslavia (Serbia),1,Serb,1992,1,0,4,5/1/92,3,7/1/92,4,0,,,344,,,345,344,1,
195,Croatia,Croatia,,Serbian Republic of Krajina,Yugoslavia (Serbia),1,Serb,1993,1,0,4,5/1/92,3,7/1/92,4,1,12/23/93,-99,344,,,345,344,1,
195,Croatia,Croatia,,Serbian Republic of Krajina,,1,Serb,1995,1,0,3,5/1/92,3,5/3/95,1,1,11/12/95,-99,344,,,,344,1,
196,Egypt,Egypt,,al-Gama'a al-Islamiyya,,2,,1993,1,0,3,10/8/81,1,3/10/93,1,0,,,651,,,,651,2,
196,Egypt,Egypt,,al-Gama'a al-Islamiyya,,2,,1994,1,0,3,10/8/81,1,3/10/93,1,0,,,651,,,,651,2,
196,Egypt,Egypt,,al-Gama'a al-Islamiyya,,2,,1995,1,0,3,10/8/81,1,3/10/93,1,0,,,651,,,,651,2,
196,Egypt,Egypt,,al-Gama'a al-Islamiyya,,2,,1996,1,0,3,10/8/81,1,3/10/93,1,0,,,651,,,,651,2,
196,Egypt,Egypt,,al-Gama'a al-Islamiyya,,2,,1997,1,0,3,10/8/81,1,3/10/93,1,0,,,651,,,,651,2,
196,Egypt,Egypt,,al-Gama'a al-Islamiyya,,2,,1998,1,0,3,10/8/81,1,3/10/93,1,1,12/31/98,-99,651,,,,651,2,
197,Georgia,Georgia,,Republic of Abkhazia,,1,Abkhazia,1992,1,0,3,8/14/92,1,8/18/92,2,0,,,372,,,,372,1,
197,Georgia,Georgia,,Republic of Abkhazia,,1,Abkhazia,1993,2,1,3,8/14/92,1,8/18/92,2,1,12/1/93,-99,372,,,,372,1,
198,Georgia,Georgia,,Republic of South Ossetia,,1,South Ossetia,1992,1,0,3,12/22/91,1,6/8/92,1,1,7/14/92,-99,372,,,,372,1,
198,Georgia,Georgia,,Republic of South Ossetia,,1,South Ossetia,2004,1,0,3,12/22/91,1,8/19/04,1,1,8/19/04,-99,372,,,,372,1,
198,Georgia,Georgia,,Republic of South Ossetia,Russia (Soviet Union),1,South Ossetia,2008,1,0,4,12/22/91,1,8/8/08,2,0,,,372,,,365,372,1,
199,Moldova,Moldova,,Dniestr Republic,,1,Dniestr,1992,1,0,3,12/13/91,1,3/17/92,3,1,7/21/92,-99,359,,,,359,1,
200,Tajikistan,Tajikistan,,UTO,,2,,1992,2,1,3,5/10/92,1,6/29/92,1,0,,,702,,,,702,3,
200,Tajikistan,Tajikistan,"Russia (Soviet Union), Uzbekistan",UTO,,2,,1993,2,1,4,5/10/92,1,6/29/92,1,0,,,702,"365, 704",,,702,3,
200,Tajikistan,Tajikistan,"Russia (Soviet Union), Uzbekistan",UTO,,2,,1994,1,1,4,5/10/92,1,6/29/92,1,0,,,702,"365, 704",,,702,3,
200,Tajikistan,Tajikistan,Russia (Soviet Union),UTO,,2,,1995,1,1,4,5/10/92,1,6/29/92,1,0,,,702,365,,,702,3,
200,Tajikistan,Tajikistan,Russia (Soviet Union),UTO,,2,,1996,1,1,4,5/10/92,1,6/29/92,1,1,12/23/96,-99,702,365,,,702,3,
200,Tajikistan,Tajikistan,,"UTO, Movement for Peace in Tajikistan",,2,,1998,1,1,3,5/10/92,1,3/24/98,1,1,11/9/98,-99,702,,,,702,3,
201,Azerbaijan,Azerbaijan,,Military faction (Forces of Suret Husseinov),,2,,1993,1,0,3,6/4/93,1,6/4/93,1,1,6/18/93,-99,373,,,,373,1,
201,Azerbaijan,Azerbaijan,,OPON forces,,2,,1995,1,0,3,6/4/93,1,3/17/95,1,1,3/17/95,-99,373,,,,373,1,
202,Bosnia and Herzegovina,Bosnia and Herzegovina, ,Autonomous Province of Western Bosnia, ,1,Bihaca Krajina,1993,1,0,3,10/3/93,1,10/7/93,1,0,,,346,,,,346,1,
202,Bosnia and Herzegovina,Bosnia and Herzegovina, ,Autonomous Province of Western Bosnia, ,1,Bihaca Krajina,1994,1,0,3,10/3/93,1,10/7/93,1,0,,,346,,,,346,1,
202,Bosnia and Herzegovina,Bosnia and Herzegovina, ,Autonomous Province of Western Bosnia, ,1,Bihaca Krajina,1995,1,0,3,10/3/93,1,10/7/93,1,1,8/7/95,-99,346,,,,346,1,
203,Bosnia and Herzegovina,Bosnia and Herzegovina, ,"Croatian irregulars, Croatian Republic of Bosnia and Herzegovina",Croatia,1,Croat,1993,2,1,4,10/20/92,1,4/30/93,1,0,,,346,,,344,346,1,
203,Bosnia and Herzegovina,Bosnia and Herzegovina, ,"Croatian irregulars, Croatian Republic of Bosnia and Herzegovina", ,1,Croat,1994,1,1,3,10/20/92,1,4/30/93,1,1,3/1/94,-99,346,,,,346,1,
204,Russia (Soviet Union),Russia (Soviet Union),,Parliamentary forces,,2,,1993,1,0,3,9/23/93,1,10/3/93,1,1,10/4/93,-99,365,,,,365,1,
205,Mexico,Mexico,,EZLN,,2,,1994,1,0,3,1/1/94,1,1/1/94,1,1,1/12/94,-99,70,,,,70,5,
205,Mexico,Mexico,,EPR,,2,,1996,1,0,3,1/1/94,1,9/16/96,1,1,12/31/96,-99,70,,,,70,5,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,1994,1,0,3,12/11/94,1,12/11/94,1,0,,,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,1995,2,1,3,12/11/94,1,12/11/94,1,0,,,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,1996,2,1,3,12/11/94,1,12/11/94,1,1,8/31/96,-99,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,1999,2,1,3,12/11/94,1,8/11/99,1,0,,,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,2000,2,1,3,12/11/94,1,8/11/99,1,0,,,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,2001,2,1,3,12/11/94,1,8/11/99,1,0,,,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,2002,1,1,3,12/11/94,1,8/11/99,1,0,,,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,2003,1,1,3,12/11/94,1,8/11/99,1,0,,,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,2004,2,1,3,12/11/94,1,8/11/99,1,0,,,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,2005,1,1,3,12/11/94,1,8/11/99,1,0,,,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,2006,1,1,3,12/11/94,1,8/11/99,1,0,,,365,,,,365,1,
206,Russia (Soviet Union),Russia (Soviet Union),,Chechen Republic of Ichkeria,,1,Chechnya,2007,1,1,3,12/11/94,1,8/11/99,1,0,,,365,,,,365,1,
207,Yemen,Yemen ,,Democratic Republic of Yemen,,1,South Yemen,1994,2,1,3,2/25/94,1,4/28/94,1,1,7/7/94,-99,678,,,,678,2,
208,"Ecuador, Peru",Ecuador,,Peru,,1,Cordillera del Condor,1995,1,0,2,1/26/95,1,1/30/95,1,1,2/17/95,-99,130,,135,,"130, 135",5,
209,Pakistan,Pakistan,,MQM,,2,,1990,1,0,3,2/7/90,1,6/1/90,1,1,12/31/90,-99,770,,,,770,3,
209,Pakistan,Pakistan,,MQM,,2,,1995,1,0,3,2/7/90,1,1/1/95,5,0,,,770,,,,770,3,
209,Pakistan,Pakistan,,MQM,,2,,1996,1,0,3,2/7/90,1,1/1/95,5,1,12/31/96,-99,770,,,,770,3,
209,Pakistan,Pakistan,,TNSM,,2,,2007,1,0,3,2/7/90,1,7/15/07,1,0,,,770,,,,770,3,
209,Pakistan,Pakistan,,TTP,,2,,2008,2,1,3,2/7/90,1,7/15/07,1,0,,,770,,,,770,3,
210,"Cameroon, Nigeria",Cameroon,,Nigeria,,1,Bakassi,1996,1,0,2,2/18/94,1,4/1/96,3,1,12/31/96,-99,471,,475,,"471, 475",4,
211,Ethiopia,Ethiopia,,al-Itahad al-Islami,,1,Somali,1995,1,0,3,7/1/95,3,7/1/95,3,0,,,530,,,,530,4,
211,Ethiopia,Ethiopia,,al-Itahad al-Islami,,1,Somali,1996,1,0,3,7/1/95,3,7/1/95,3,1,12/31/96,-99,530,,,,530,4,
211,Ethiopia,Ethiopia,,al-Itahad al-Islami,,1,Somali,1999,1,0,3,7/1/95,3,1/1/99,1,1,12/31/99,-99,530,,,,530,4,
212,Niger,Niger,,FDR,,1,Eastern Niger,1996,1,0,3,3/23/95,2,2/6/96,2,0,,,436,,,,436,4,
212,Niger,Niger,,FARS,,1,Eastern Niger,1997,1,0,3,3/23/95,2,2/6/96,2,1,11/29/97,-99,436,,,,436,4,
213,Comoros,Comoros,,MPA/Republic of Anjouan,,1,Anjouan,1997,1,0,3,9/3/97,1,9/5/97,1,1,12/13/97,-99,581,,,,581,4,
214,Congo,Congo,,"Cobras, Ninjas",,2,,1993,1,0,3,11/4/93,2,11/4/93,2,0,,,484,,,,484,4,
214,Congo,Congo,,Ninjas,,2,,1994,1,0,3,11/4/93,2,11/4/93,2,1,1/30/94,-99,484,,,,484,4,
214,Congo,Congo,"Angola, Chad","Cobras, Cocoyes","Angola, Chad",2,,1997,2,1,4,11/4/93,2,6/6/97,2,0,,,484,,,"540, 483",484,4,
214,Congo,Congo,"Angola, Chad","Cocoyes, Ninjas, Ntsiloulous",,2,,1998,2,1,4,11/4/93,2,6/6/97,2,0,,,484,"540, 483",,,484,4,
214,Congo,Congo,"Angola, Chad","Cocoyes, Ninjas, Ntsiloulous",,2,,1999,1,1,4,11/4/93,2,6/6/97,2,1,12/29/99,-99,484,"540, 483",,,484,4,
214,Congo,Congo,Angola,Ntsiloulous,,2,,2002,1,1,4,11/4/93,2,4/10/02,2,1,12/31/02,-99,484,540,,,484,4,
215,"Eritrea, Ethiopia",Eritrea,,Ethiopia,,1,Badme,1998,2,1,2,5/6/98,1,5/31/98,1,0,,,531,,530,,"531, 530",4,
215,"Eritrea, Ethiopia",Eritrea,,Ethiopia,,1,Badme,1999,2,1,2,5/6/98,1,5/31/98,1,0,,,531,,530,,"531, 530",4,
215,"Eritrea, Ethiopia",Eritrea,,Ethiopia,,1,Badme,2000,2,1,2,5/6/98,1,5/31/98,1,1,12/12/00,-99,531,,530,,"531, 530",4,
216,Guinea-Bissau,Guinea-Bissau,"Guinea, Senegal","Military Junta for the Consolidation of Democracy, Peace and Justice",,2,,1998,1,1,4,6/7/98,1,6/7/98,1,0,,,404,"438, 433",,,404,4,
216,Guinea-Bissau,Guinea-Bissau,"Guinea, Senegal","Military Junta for the Consolidation of Democracy, Peace and Justice",,2,,1999,1,1,4,6/7/98,1,6/7/98,1,1,5/10/99,-99,404,"438, 433",,,404,4,
217,Lesotho,Lesotho,"Botswana, South Africa",Military faction,,2,,1998,1,0,4,9/4/98,1,9/23/98,1,1,11/30/98,-99,570,"571, 560",,,570,4,
218,Yugoslavia (Serbia),Yugoslavia (Serbia),,UCK,,1,Kosovo,1998,2,1,3,4/22/96,1,3/1/98,3,0,,,345,,,,345,1,
218,Yugoslavia (Serbia),Yugoslavia (Serbia),,UCK,"Belgium, Canada, Czech Republic, Denmark, France, German Federal Republic, Greece, Hungary, Iceland, Italy/Sardinia, Luxembourg, Netherlands, Norway, Poland, Portugal, Spain, Turkey/Ottoman Empire, United Kingdom, United States of America",1,Kosovo,1999,2,1,4,4/22/96,1,3/1/98,3,1,6/3/99,-99,345,,,"211, 20, 316, 390, 220, 260, 350, 310, 395, 325, 212, 210, 385, 290, 235, 230, 640, 200, 2",345,1,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1977,1,0,3,8/1/74,4,1/1/77,5,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1978,1,0,3,8/1/74,4,1/1/77,5,1,12/31/78,-99,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1980,1,0,3,8/1/74,4,1/1/80,5,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1981,2,1,3,8/1/74,4,1/1/80,5,1,12/31/81,-99,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1983,1,1,3,8/1/74,4,7/1/83,3,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1984,1,1,3,8/1/74,4,7/1/83,3,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1985,1,1,3,8/1/74,4,7/1/83,3,1,12/31/85,-99,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1987,1,1,3,8/1/74,4,11/1/87,3,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1988,1,1,3,8/1/74,4,11/1/87,3,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1989,1,1,3,8/1/74,4,11/1/87,3,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1990,1,1,3,8/1/74,4,11/1/87,3,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1991,1,1,3,8/1/74,4,11/1/87,3,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1992,1,1,3,8/1/74,4,11/1/87,1,1,12/31/92,-99,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1994,1,1,3,8/1/74,4,1/1/94,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1995,1,1,3,8/1/74,4,1/1/94,4,1,12/31/95,-99,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1998,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,1999,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,2000,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,2001,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,2002,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,2003,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,2004,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,2005,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,2006,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,2007,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
219,Ethiopia,Ethiopia,,OLF,,1,Oromiya,2008,1,1,3,8/1/74,4,1/1/98,4,0,,,530,,,,530,4,
220,Russia (Soviet Union),Russia (Soviet Union),,Wahhabi movement of the Buinaksk district,,1,Dagestan,1999,1,0,3,8/29/99,1,9/2/99,1,1,9/24/99,-99,365,,,,365,1,
221,Uzbekistan,Uzbekistan,,IMU,,2,,1999,1,0,3,2/16/99,1,3/30/99,1,0,,,704,,,,704,3,
221,Uzbekistan,Uzbekistan,Kyrgyz Republic,IMU,,2,,2000,1,0,4,2/16/99,1,3/30/99,1,1,12/31/00,-99,704,703,,,704,3,
221,Uzbekistan,Uzbekistan,Kyrgyz Republic,JIG,,2,,2004,1,0,3,2/16/99,1,3/30/04,1,1,9/30/04,-99,704,703,,,704,3,
222,Central African Republic,Central African Republic,France,Military faction (forces of Cyriac Souke),,2,,1996,1,0,4,4/19/96,1,5/18/96,1,0,,,482,220,,,482,4,
222,Central African Republic,Central African Republic,France,Military faction (forces of Cyriac Souke),,2,,1997,1,0,4,4/19/96,1,5/18/96,1,1,1/25/97,-99,482,220,,,482,4,
222,Central African Republic,Central African Republic,Libya,Military faction (forces of AndrŽ Kolingba),,2,,2001,1,0,4,4/19/96,1,10/1/01,3,0,,,482,620,,,482,4,
222,Central African Republic,Central African Republic,,Forces of Francois Bozize,,2,,2002,1,0,3,4/19/96,1,10/1/01,3,1,12/31/02,-99,482,,,,482,4,
222,Central African Republic,Central African Republic,France,UFDR,,2,,2006,1,0,4,4/19/96,1,11/27/06,1,1,12/31/06,-99,482,220,,,482,4,
223,Macedonia,Macedonia,,UCK,,2,,2001,1,0,3,1/11/00,1,5/1/01,1,1,8/13/01,-99,343,,,,343,1,
224,United States of America,United States of America,"Australia, Canada, France, German Federal Republic, Italy/Sardinia, Poland, Turkey/Ottoman Empire, United Kingdom",al-Qaida ,,2,,2001,2,1,4,9/11/01,1,9/11/01,1,0,,,2,"900, 20, 220, 260, 325, 290, 640, 200",,,2,5,
224,United States of America,United States of America,"Afghanistan, Australia, Canada, Denmark, France, German Federal Republic, Greece, Italy/Sardinia, Japan, Jordan, Lithuania, Netherlands, New Zealand, Norway, Pakistan, Poland, Rumania, Spain, Turkey/Ottoman Empire, United Kingdom",al-Qaida ,,2,,2002,1,1,4,9/11/01,1,9/11/01,1,1,12/31/02,-99,2,"700, 900, 20, 390, 220, 260, 350, 325, 740, 663, 368, 210, 920, 385, 770, 290, 360, 230, 640, 200",,,2,5,
224,United States of America,United States of America,"Afghanistan, Belgium, Canada, Czech Republic, France, German Federal Republic, Italy/Sardinia, Pakistan, Poland, Portugal, Rumania, Saudi Arabia, Slovakia, Spain, United Kingdom",al-Qaida ,,2,,2004,1,1,4,9/11/01,1,1/1/04,5,0,,,2,"700, 211, 20, 316, 220, 260, 325, 770, 290, 235, 360, 670, 317, 230, 200",,,2,5,
